Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
57084,0.048732794,65,0,0.961038961,1000.0,34,0,1,0,0.0,35
111653,0.9999999,53,0,0.811053985,2333.0,9,0,1,0,0.0,10
79720,0.005559404,89,0,8.0,6766.741596638655,9,0,0,0,0.7573690223600457,9
50831,0.255483496,64,0,0.880447821,2500.0,11,0,0,0,0.0,11
141756,0.1765613389999999,33,0,0.251291451,6000.0,6,0,1,0,1.0,7
122177,0.470828075,39,0,1.074106749,2266.0,5,0,1,0,0.0,6
43109,0.2148261719999999,57,0,239.0,6766.741596638655,5,0,0,0,0.0,5
82324,0.2169261019999999,66,0,0.191139931,16500.0,7,0,2,0,0.0,9
56972,0.2495665239999999,57,0,3090.0,6766.741596638655,14,0,3,0,0.0,17
24765,0.0101701969999999,69,8,0.092920944,7500.0,36,0,0,0,0.0,36
113222,0.135869032,60,0,41.0,6766.741596638655,3,0,0,0,0.0,3
18330,0.676783719,40,0,0.332632317,2852.0,12,0,0,0,0.0,12
54293,0.112902925,66,0,0.0262467189999999,8000.0,7,0,0,0,0.0,7
36806,0.0024371139999999,74,0,0.067993524,10500.0,15,0,1,0,0.0,16
146565,0.170093412,38,0,0.2036186689999999,14590.0,7,0,2,0,0.0,9
141,0.5765185589999999,72,0,3031.0,6766.741596638655,11,0,1,0,0.0,12
6948,0.823415578,55,2,727.0,6766.741596638655,12,1,0,1,0.0,12
69806,0.0,31,0,0.7309454390000001,2400.0,8,0,1,0,0.0,9
41569,0.11442154,51,0,1528.0,6766.741596638655,4,0,2,0,0.0,6
67328,0.257194585,65,0,0.460740913,8583.0,18,0,1,0,0.0,19
102368,0.002676002,43,0,0.662269129,4168.0,8,0,1,0,3.0,9
22213,0.017945389,32,0,0.005326494,5068.0,6,0,0,0,0.0,6
11882,0.007646713,48,0,0.323455909,2800.0,4,0,1,0,1.0,5
65607,0.0,57,0,0.413708298,9351.0,12,0,2,0,1.0,14
53095,0.027543376,77,0,0.061708409,10500.0,8,0,0,0,0.0,8
71721,0.504037472,47,0,0.375402733,9000.0,12,0,2,0,1.0,14
64489,0.726013699,39,0,0.524469391,5700.0,4,0,1,0,3.0,5
99063,0.0060224819999999,61,0,0.1454016719999999,2750.0,9,0,1,0,0.0,10
141781,3.067762719,40,0,0.361046432,7300.0,7,1,2,0,4.0,9
15363,0.249322558,51,0,0.156083448,6566.0,6,0,0,0,0.0,6
97142,0.029499017,59,0,0.003826688,8100.0,4,0,0,0,0.0,4
33529,0.0,32,0,0.18512595,2500.0,9,0,0,0,0.0,9
76396,0.044941443,71,0,0.208721011,7200.0,8,0,1,0,0.0,9
144673,0.028959101,28,1,0.211779676,5500.0,20,0,0,0,1.0,20
142432,0.156354152,59,0,2256.0,6766.741596638655,8,0,1,0,0.0,9
43602,0.000208586,68,0,0.165074428,4500.0,9,0,1,0,0.0,10
16921,0.00478041,41,0,0.2522949539999999,16666.0,8,0,2,0,2.0,10
94263,0.08143241,47,0,39.0,0.0,2,0,0,0,0.0,2
76817,0.9999999,65,0,0.0,0.0,4,0,0,0,0.0,4
78016,0.9999999,59,0,280.0,6766.741596638655,0,0,0,0,0.0,0
100592,0.026162171,57,0,0.010712755,7000.0,11,0,0,0,2.0,11
148621,0.021113157,82,0,27.0,6766.741596638655,4,0,0,0,0.0,4
70332,0.0067219309999999,69,0,0.121515093,5200.0,6,0,1,0,0.0,7
79890,0.25144605,58,0,0.504038394,8542.0,8,0,2,0,0.0,10
40367,0.0,64,1,0.345769487,1500.0,6,0,0,0,0.0,6
23817,0.112039834,53,0,0.300055996,12500.0,10,0,2,0,2.0,12
136454,0.000878696,34,0,0.7225433529999999,691.0,7,0,1,0,2.0,8
53022,0.02179742,52,0,0.416877943,5521.0,5,0,1,0,1.0,6
27658,0.106602516,31,0,0.374814307,8750.0,8,0,1,0,2.0,9
70973,0.035113282,56,0,0.4587969679999999,6200.0,10,0,1,0,1.0,11
132055,0.063433802,30,0,0.261808024,7875.0,16,0,1,0,0.0,17
106302,0.040719855,66,0,0.6949166390000001,12235.0,17,0,6,0,0.0,23
94681,0.098050401,70,0,87.0,6766.741596638655,15,0,0,0,0.0,15
96178,0.02742178,62,0,2935.0,6766.741596638655,9,0,1,0,0.7573690223600457,10
41048,0.9999999,24,2,0.388170055,540.0,5,0,0,0,0.0,5
68313,0.325831361,72,0,0.620641562,3584.0,23,0,1,0,0.0,24
144521,0.042423727,64,0,45.0,6766.741596638655,3,0,1,0,1.0,4
32234,0.0790748959999999,72,0,0.3584528179999999,5997.0,7,0,1,0,0.0,8
139007,0.359598301,42,0,0.579290558,3833.0,10,0,1,0,0.0,11
136711,0.9999999,44,1,0.113290263,4333.0,1,1,0,0,2.0,1
146611,0.00518827,64,0,0.001274697,7844.0,6,0,0,0,1.0,6
86635,0.574156875,43,0,0.923968633,5865.0,13,0,1,0,3.0,14
13410,0.3809986429999999,47,0,0.401954062,5833.0,12,0,2,0,0.0,14
27096,0.0,67,0,0.003413802,4100.0,9,0,0,0,0.0,9
44766,0.0,58,0,0.0,3507.0,3,0,0,0,0.0,3
111786,0.9999999,56,0,19.0,6766.741596638655,1,1,0,0,0.0,1
92953,0.1387545969999999,39,0,0.295672047,7000.0,6,0,2,0,0.0,8
119837,0.290938178,31,0,0.57467635,3166.0,11,0,1,0,2.0,12
101519,0.969515242,32,1,0.166119501,4568.0,3,0,0,0,0.0,3
5634,0.9999999,48,0,0.0,6766.741596638655,0,0,0,0,0.0,0
104015,0.11197524,32,0,0.1106969209999999,6169.0,8,0,0,0,0.0,8
115524,0.275279002,54,0,0.41866306,5175.0,13,0,1,0,2.0,14
113767,0.087491587,55,0,0.127860027,5200.0,5,1,1,0,4.0,6
147076,0.164195216,40,0,0.252233036,7500.0,5,0,2,0,1.0,7
127719,1.984732824,42,1,0.104536489,6083.0,2,1,0,1,4.0,2
26452,0.02753971,26,0,1096.0,6766.741596638655,6,0,0,0,0.0,6
5003,0.010342718,52,0,2874.0,6766.741596638655,16,0,2,0,0.0,18
101478,0.7896210379999999,46,1,0.604499511,6133.0,8,0,2,0,2.0,10
121847,0.400926267,60,2,0.436063642,1696.0,3,0,0,0,1.0,3
113937,0.03186818,91,0,0.004564225,4600.0,3,0,0,0,0.0,3
50150,0.957176901,46,0,0.373972186,9850.0,10,0,2,0,0.0,12
34301,0.416514034,43,0,0.499275152,3448.0,9,0,1,0,0.0,10
83038,1.174235933,27,0,0.189270243,3000.0,9,0,0,0,0.0,9
53887,0.004877454,49,0,0.7160540609999999,7916.0,7,0,3,0,0.0,10
98762,0.102289771,61,0,0.159315455,11335.0,10,0,1,0,0.0,11
24037,0.942774166,40,0,1695.0,6766.741596638655,8,0,0,0,1.0,8
67659,0.92563818,41,3,0.220214432,8300.0,9,0,1,0,3.0,10
1748,0.0067961919999999,77,0,0.41393079,2253.0,13,0,1,0,0.0,14
131348,0.63375575,53,0,1.56579678,1800.0,8,0,1,0,0.0,9
81693,0.030213746,49,0,0.431928012,6000.0,3,0,1,0,0.0,4
24359,0.0,35,0,0.0,3362.0,1,0,0,0,0.0,1
104757,0.051727348,56,0,69.0,6766.741596638655,4,0,0,0,0.0,4
24448,0.585586046,44,0,3296.0,6766.741596638655,12,0,2,0,0.0,14
33516,0.0023832939999999,75,0,0.1718205069999999,4300.0,7,0,0,0,0.0,7
32093,0.0,62,0,940.0,6766.741596638655,7,0,0,0,0.0,7
121380,0.015624023,43,0,0.95160484,10000.0,6,0,2,0,2.0,8
59905,0.071682862,52,0,0.518410144,4100.0,28,0,3,0,2.0,31
10136,0.7601456109999999,41,0,0.257625721,7277.0,8,0,0,0,1.0,8
60368,0.8567834329999999,66,0,0.428303655,3200.0,7,0,2,0,0.0,9
23094,0.034848399,61,0,4459.0,6766.741596638655,17,0,3,0,0.0,20
93650,0.6195525789999999,47,1,0.6192068070000001,6580.0,5,0,3,0,0.0,8
22953,1.046312742,69,0,0.355184424,22393.0,18,0,4,0,0.0,22
135167,0.112852494,65,0,0.283652287,6165.0,7,0,1,0,0.0,8
41408,0.094545273,75,0,0.706798569,4750.0,5,0,1,0,0.0,6
14685,0.9999999,69,0,0.0,6766.741596638655,3,0,0,0,0.0,3
5117,1.009993754,32,2,0.422585866,5560.0,7,0,1,0,0.0,8
124792,0.904923393,60,1,0.545371913,6600.0,14,0,1,0,0.0,15
64873,0.9999999,40,3,0.182549136,6715.0,3,0,1,0,0.0,4
75751,0.219830525,64,0,0.267868098,13039.0,8,0,2,0,0.0,10
56682,0.36556788,43,0,0.104467354,2909.0,5,0,1,0,0.0,6
69474,0.681886352,45,0,0.4926409329999999,3600.0,3,2,1,0,0.0,4
83403,0.9999999,34,1,0.0155257589999999,4250.0,5,1,0,0,0.0,5
47085,0.387879071,66,0,0.6940611879999999,5000.0,12,0,2,0,0.0,14
14867,0.024693088,69,0,0.069474442,8333.0,13,0,1,0,0.0,14
3490,0.8819412040000001,47,0,0.586715867,1625.0,6,1,0,0,0.0,6
4495,0.879112089,57,0,0.10331181,4800.0,6,0,0,0,0.0,6
16258,0.0600290109999999,67,0,0.144171166,5000.0,5,0,0,0,1.0,5
6007,0.0,56,0,0.0027138979999999,7000.0,7,0,0,1,0.0,7
80727,0.019087281,53,0,0.140885911,10000.0,7,0,1,0,0.0,8
118255,0.0258296329999999,58,0,0.219469796,2300.0,3,0,1,0,2.0,4
121530,0.000530044,68,1,556.0,6766.741596638655,9,0,0,0,0.0,9
76774,0.0407119129999999,58,0,0.149231346,8000.0,15,0,1,0,1.0,16
94988,0.177437922,61,0,0.214050706,15500.0,13,0,2,0,0.0,15
81825,0.034192445,57,0,0.142244696,9096.0,12,0,1,0,0.0,13
110631,0.2469476169999999,36,1,0.40537037,5399.0,8,0,1,0,0.0,9
26788,1.048951049,30,0,0.021925978,5700.0,3,0,0,0,1.0,3
136489,0.054355125,54,0,0.330458693,8000.0,20,0,1,0,2.0,21
16564,0.111861017,51,0,0.301162558,9977.0,5,0,2,0,2.0,7
91761,0.0,43,0,0.205614665,7800.0,9,0,1,0,0.0,10
27585,0.128388272,70,0,0.123600973,4109.0,3,0,0,0,0.0,3
132197,0.006276785,59,0,0.698825294,4000.0,5,0,1,0,0.0,6
3995,0.007054549,45,0,683.0,6766.741596638655,7,0,1,0,0.0,8
136333,0.076046198,40,0,1319.0,6766.741596638655,3,0,2,0,0.0,5
89259,0.4614825179999999,33,0,4926.0,6766.741596638655,7,0,1,0,2.0,8
38834,0.200099988,24,0,0.0522803109999999,898.0,2,0,0,0,0.0,2
44135,0.846731584,54,0,0.493640509,8333.0,11,0,1,0,2.0,12
123522,0.633828947,41,0,4724.0,6766.741596638655,19,0,2,1,2.0,21
40431,0.083875571,48,1,0.83038987,3000.0,18,0,2,0,1.0,20
106609,0.9999999,29,0,0.1566144619999999,3000.0,2,0,1,0,1.0,3
76150,0.011660496,84,0,0.002767783,3612.0,5,0,0,0,0.0,5
92745,0.332555566,47,0,0.305189652,6300.0,8,0,0,1,2.0,8
137279,0.397400617,48,0,0.29758607,2526.0,5,0,0,0,0.0,5
135942,0.009062728,69,0,0.1188357709999999,6630.0,10,0,1,0,0.0,11
42623,0.349504675,31,0,0.178895301,2425.0,5,0,0,1,1.0,5
45788,0.304599356,56,0,0.430165246,9500.0,16,0,1,0,1.0,17
7198,0.1827594119999999,77,0,166.0,6766.741596638655,4,0,0,0,0.0,4
120657,0.477849696,46,0,0.1311328169999999,8906.0,16,0,0,0,2.0,16
18455,0.7254787570000001,51,0,0.403028538,5150.0,14,0,1,0,3.0,15
12723,0.088799343,40,1,0.840042655,3750.0,13,0,1,0,1.0,14
127144,0.48187953,49,0,0.165159624,5418.0,7,0,1,0,0.0,8
119211,1.803986711,27,1,0.382340691,2400.0,2,4,0,0,3.0,2
42489,0.03874175,43,0,0.419594402,3500.0,5,0,1,0,2.0,6
105357,0.0,48,0,0.225496916,8753.0,7,0,1,0,2.0,8
110942,0.880786139,66,0,1009.0,6766.741596638655,3,0,1,0,0.0,4
39168,0.954256286,49,1,0.4060262129999999,7400.0,6,0,1,0,4.0,7
126071,0.64125885,56,1,0.409606267,4850.0,9,0,1,0,2.0,10
71530,0.01047572,73,0,0.1170658359999999,9310.0,25,0,1,0,0.0,26
117574,0.071994667,55,0,0.25074985,5000.0,5,0,2,0,0.0,7
113617,0.029195729,49,0,0.652070064,2511.0,10,0,1,0,0.0,11
105322,0.192645883,38,2,0.159473421,6000.0,7,1,0,0,3.0,7
87710,0.064615646,53,0,0.498970891,3400.0,9,0,2,0,0.0,11
37974,0.183565801,41,0,0.208631895,6000.0,9,0,1,0,0.0,10
39019,0.094922829,44,0,0.500071418,7000.0,9,0,2,0,1.0,11
44040,0.216810084,63,0,0.30940967,7300.0,11,0,1,0,0.0,12
25003,0.354437551,57,0,0.2633157789999999,15000.0,11,0,2,0,1.0,13
46753,0.380055863,40,0,0.333462771,10300.0,15,0,2,0,1.0,17
66442,0.111296626,37,0,0.348982786,5750.0,7,0,2,0,2.0,9
97138,0.6434872939999999,49,0,0.417240913,7400.0,13,0,1,0,1.0,14
57321,0.592640327,28,0,0.15352144,4500.0,7,0,0,0,0.0,7
100445,0.839267972,62,1,2623.0,6766.741596638655,8,0,1,0,0.0,9
126638,0.9999999,55,3,0.551482839,3000.0,3,0,1,1,1.0,4
148963,0.205779422,49,0,0.325379776,13033.0,6,0,3,0,0.0,9
20194,0.033897267,50,0,0.230451367,6291.0,12,0,2,0,3.0,14
57830,0.9999999,50,2,0.37616996,6730.0,6,2,1,1,1.0,7
88743,0.250191173,40,0,0.6303043770000001,4500.0,13,0,1,0,1.0,14
19899,0.030645512,34,0,0.52299489,4500.0,15,0,1,0,1.0,16
31105,0.9999999,75,0,1808.0,6766.741596638655,5,0,1,0,0.0,6
137737,0.014031498,72,0,655.0,6766.741596638655,7,0,1,0,0.0,8
87410,1.219560878,25,1,0.26982012,1500.0,3,3,0,1,2.0,3
103693,1.034709327,35,0,0.439397398,4380.0,10,0,1,0,2.0,11
48160,0.063825687,64,1,0.197541928,7810.0,13,0,2,0,0.0,15
37194,0.064900762,48,1,0.468210863,6259.0,9,0,2,0,0.0,11
50832,0.013039791,73,0,0.0028992809999999,7932.0,8,0,0,0,0.0,8
117769,0.935339222,52,0,2.203197868,1500.0,4,0,1,0,2.0,5
73669,0.030533186,62,0,0.079917869,37500.0,6,0,2,0,0.0,8
76375,0.0217489129999999,72,0,1312.0,6766.741596638655,8,0,1,0,0.0,9
39906,0.993335555,46,2,0.145532308,8650.0,9,3,0,0,0.0,9
125116,0.053639026,40,1,2775.0,6766.741596638655,3,0,1,0,0.0,4
118496,0.00517235,56,0,0.25974805,5000.0,8,0,1,0,2.0,9
55695,0.59241772,34,0,0.432799014,4054.0,5,0,1,0,0.0,6
121513,0.248214796,35,0,0.691687808,6700.0,3,0,2,0,3.0,5
91595,0.029666788,75,0,0.134470448,5041.0,5,0,0,0,0.0,5
27477,0.40919885,32,3,0.280241935,2479.0,7,1,0,1,1.0,7
5609,0.119161938,59,0,813.0,6766.741596638655,5,0,1,0,2.0,6
76160,0.097941948,64,0,0.57019937,4764.0,10,0,1,0,0.0,11
49094,0.120561869,41,0,2373.0,6766.741596638655,6,0,2,0,0.0,8
78675,0.0,57,0,1878.0,6766.741596638655,5,0,1,0,0.0,6
23882,0.02896057,54,0,0.164298495,9500.0,8,0,1,0,0.0,9
125594,0.002544349,82,0,0.088562994,10500.0,7,0,0,0,0.0,7
23367,1.00779844,43,0,0.2653414,2313.0,3,0,1,0,1.0,4
37359,0.0,68,0,0.0,1200.0,1,0,0,0,0.0,1
60241,0.5581870529999999,65,0,1829.0,6766.741596638655,10,0,1,0,0.0,11
135693,0.053387029,58,0,0.277363184,6431.0,20,0,1,0,0.0,21
127368,0.1762602969999999,62,0,0.235268909,14000.0,9,0,3,0,0.0,12
33892,0.049204037,35,0,0.274772523,10000.0,15,0,1,0,4.0,16
140606,0.094531802,33,0,1976.0,6766.741596638655,4,0,1,0,0.0,5
66862,0.994101455,51,1,0.5990614160000001,4900.0,9,0,1,0,2.0,10
36142,0.011312533,89,0,14.0,6766.741596638655,8,0,0,0,0.7573690223600457,8
66159,0.479355027,55,0,0.75153225,10278.0,9,0,4,0,0.0,13
52381,0.0,67,0,0.319170207,4000.0,7,0,1,0,0.0,8
37568,0.304745547,33,0,0.5502787929999999,5200.0,16,0,2,0,2.0,18
148929,0.399438375,61,0,0.8655562170000001,1680.0,6,0,0,0,0.0,6
74143,0.021547131,72,0,0.241930877,3500.0,13,0,1,0,0.0,14
89611,0.164983502,52,0,4.331114809,600.0,2,0,1,0,1.0,3
45313,0.182899867,51,0,0.598108747,3383.0,13,0,1,0,0.0,14
3213,0.002447381,82,0,0.335748792,12833.0,10,0,3,0,1.0,13
118989,0.0,48,0,2390.0,0.0,12,0,1,0,3.0,13
42535,0.146661235,73,0,180.0,6766.741596638655,11,0,0,0,0.0,11
43516,0.0,68,1,0.453746429,4550.0,10,0,1,0,0.0,11
38874,0.154407154,65,0,3221.0,6766.741596638655,15,0,1,0,1.0,16
15955,0.036399225,44,0,0.015364355,6833.0,8,0,0,0,0.0,8
54801,0.202115471,69,0,0.2707685469999999,4501.0,17,0,0,0,0.0,17
18284,0.8305559259999999,48,0,186.0,6766.741596638655,2,0,0,0,1.0,2
119145,0.991910451,45,0,0.36524769,6600.0,8,0,1,0,4.0,9
25180,0.9999999,53,0,0.164704129,6708.0,9,0,1,0,0.0,10
134151,0.889334671,43,0,0.39854192,6583.0,9,0,1,0,2.0,10
82051,0.776026289,73,0,0.36000583,6860.0,15,0,1,0,0.0,16
30443,0.0,43,0,0.543945605,10000.0,8,0,2,0,0.0,10
68943,0.052853584,42,0,0.506521224,4216.0,7,0,1,0,0.0,8
23525,0.200031999,34,0,0.491103203,3652.0,6,0,1,0,1.0,7
120913,0.0,49,0,0.113312578,150000.0,10,0,5,0,3.0,15
23619,0.9999999,22,0,9.0,6766.741596638655,0,0,0,0,0.7573690223600457,0
67555,0.014174646,72,0,0.250816572,5816.0,6,0,2,0,0.0,8
44830,0.389024439,42,0,0.581083783,5000.0,6,0,1,0,5.0,7
11001,0.133154674,68,0,0.338847482,5500.0,6,0,1,0,0.0,7
49323,0.559035133,56,0,0.296714579,15583.0,21,0,2,0,1.0,23
13435,0.52199498,41,0,0.120775845,5000.0,4,0,0,0,0.0,4
62591,0.046880339,55,0,0.231917872,15000.0,11,0,2,0,1.0,13
108698,0.961100972,37,0,0.353330257,6500.0,4,0,0,0,2.0,4
100043,0.9999999,64,0,0.075817538,4800.0,2,0,0,1,0.0,2
107199,0.11026866,56,1,0.088007214,5544.0,7,0,0,0,2.0,7
100193,0.4445519979999999,49,3,0.57881137,8900.0,20,0,2,0,2.0,22
123058,0.085851939,79,1,0.206523521,6100.0,32,0,0,0,0.0,32
46839,0.379239816,47,3,0.464255957,6000.0,8,0,2,0,2.0,10
118087,0.283847647,64,0,0.371710043,6800.0,12,0,1,0,2.0,13
142594,0.228545114,49,4,771.0,6766.741596638655,11,0,0,1,3.0,11
129992,0.617464335,73,0,0.121856181,5645.0,8,0,0,0,0.0,8
10266,0.271560703,40,0,0.458135466,4000.0,8,0,1,0,0.0,9
104729,3448.0,39,0,0.381209332,6300.0,6,0,2,0,0.0,8
30153,0.331410441,60,0,102.0,6766.741596638655,2,0,0,0,0.0,2
138166,0.356924052,54,0,0.703204047,4150.0,9,0,2,0,3.0,11
5984,0.0,65,0,0.0,6766.741596638655,5,0,0,0,0.0,5
11778,0.033328692,71,0,0.0475,8399.0,8,0,1,0,0.0,9
113514,0.101986517,62,0,0.306509374,4746.0,9,0,1,0,0.0,10
97837,0.042122417,51,0,0.171221788,10500.0,4,0,1,0,1.0,5
80535,0.9999999,24,0,0.02530541,3437.0,1,0,0,0,1.0,1
5711,0.198526716,46,0,1.261477046,500.0,7,0,0,0,2.0,7
117239,0.0,39,0,0.064866892,8000.0,2,0,0,0,3.0,2
146905,0.976540123,48,0,0.624673127,6500.0,13,0,1,1,2.0,14
32593,0.48790242,62,1,0.256998314,2964.0,7,0,1,0,0.0,8
5222,0.008349083,84,0,0.004907306,1833.0,11,0,0,0,0.0,11
139962,0.249166799,53,0,289.0,6766.741596638655,3,1,0,0,0.0,3
48088,0.004069689,66,0,32.0,6766.741596638655,8,0,1,0,0.0,9
5834,0.036141566,65,0,1190.0,6766.741596638655,9,0,1,0,0.0,10
9378,0.330891024,46,0,0.482256387,8650.0,13,0,2,0,3.0,15
106837,0.954954526,50,1,0.47857324,11830.0,10,0,1,0,1.0,11
88019,0.00240096,80,0,2.0,6766.741596638655,8,0,0,0,0.7573690223600457,8
41721,0.7402023,57,0,0.448728203,6250.0,8,0,2,0,0.0,10
30418,0.083197227,45,0,3121.0,6766.741596638655,4,0,1,0,0.0,5
61726,0.139582776,60,0,0.258208622,8953.0,21,0,1,0,0.0,22
60667,0.0,62,0,0.164967007,5000.0,3,0,1,0,0.0,4
7818,0.9999999,55,0,292.0,6766.741596638655,1,0,0,0,0.0,1
141408,0.035898205,62,0,1774.0,6766.741596638655,6,0,1,0,0.0,7
54074,0.932723267,54,0,5260.0,6766.741596638655,9,0,3,0,0.0,12
14477,0.084698442,33,0,0.1774822519999999,10000.0,16,0,1,0,0.0,17
144796,0.555655857,60,0,1387.0,6766.741596638655,2,0,1,0,0.0,3
53512,0.23160153,26,0,124.0,6766.741596638655,5,1,0,1,0.0,5
83656,0.9999999,29,1,534.0,6766.741596638655,5,2,0,0,0.0,5
108149,0.5805294670000001,60,0,0.352193995,5195.0,4,0,1,0,0.0,5
23795,0.362768317,62,0,0.1081486419999999,6000.0,5,0,1,0,0.0,6
111458,0.919926406,67,0,2338.0,6766.741596638655,12,0,2,0,0.0,14
62280,0.221038948,53,1,0.510889292,5509.0,7,0,1,0,1.0,8
58621,0.035689488,34,0,0.058288149,5163.0,3,0,0,0,2.0,3
146021,0.363292321,48,0,0.879424115,3333.0,17,0,1,0,1.0,18
37026,1.0433421109999998,44,2,1186.0,6766.741596638655,15,1,1,0,2.0,16
79333,0.687385157,56,0,0.951080164,5600.0,9,0,3,0,0.0,12
58093,0.313063643,61,0,0.37793701,6000.0,14,0,1,0,0.0,15
81656,0.484555918,57,0,0.534271806,7600.0,30,0,2,0,0.0,32
40038,0.2514685439999999,79,0,0.129137868,2748.0,4,0,0,0,0.0,4
88939,0.686088092,32,0,0.309016849,5400.0,16,0,1,0,0.0,17
59169,0.016419522,76,0,1.068783069,1700.0,6,0,1,0,1.0,7
2711,0.160558857,38,0,0.300956799,6897.0,6,0,1,0,0.0,7
37503,0.1242369619999999,62,0,0.780882353,2719.0,13,0,1,0,0.0,14
47796,0.010409201,52,0,0.461975835,1406.0,4,0,0,0,2.0,4
121143,0.059934187,47,0,0.261165178,7500.0,8,0,1,0,3.0,9
36820,0.052806581,42,0,0.010284245,7000.0,4,0,0,0,0.0,4
84702,0.019568629,76,0,0.005672609,3701.0,12,0,0,0,2.0,12
227,0.181557324,36,0,0.56071964,2000.0,7,0,1,0,1.0,8
80661,0.674259651,61,0,0.795536357,4166.0,11,0,2,0,0.0,13
128497,0.9999999,39,0,0.846615253,3500.0,6,0,1,0,0.0,7
45553,0.102526498,46,0,0.005749281,8000.0,4,0,0,0,0.0,4
21873,0.5354410470000001,68,0,1.45044931,7900.0,12,0,1,0,1.0,13
144693,0.0,86,0,844.0,6766.741596638655,3,0,2,0,0.0,5
147223,0.499030711,30,0,0.706407323,4369.0,4,0,1,0,0.0,5
26269,0.0462053029999999,62,0,0.176066846,3350.0,5,0,0,0,1.0,5
35656,0.016023152,68,0,0.298304246,8078.0,3,0,1,0,0.0,4
54294,0.517303336,44,1,0.571214393,4001.0,12,0,2,1,2.0,14
80089,0.5458114620000001,44,0,0.353612467,12705.0,19,0,2,0,2.0,21
28207,0.026621361,37,2,0.347153713,7500.0,17,0,1,0,0.0,18
36652,0.808959552,38,0,0.443426591,4038.0,5,0,1,0,1.0,6
40669,0.05094582,35,0,0.23960345,7766.0,16,0,0,0,1.0,16
6933,0.101573016,46,0,0.467253275,10000.0,7,0,3,0,2.0,10
20653,0.875421502,51,1,0.26009133,30000.0,10,0,3,0,0.0,13
69253,1.019564272,47,0,0.1869364989999999,15416.0,11,0,1,0,2.0,12
21449,0.417018591,37,0,0.547445255,10000.0,15,0,3,0,1.0,18
142942,0.938865876,48,0,0.611371446,3200.0,9,0,1,1,1.0,10
62748,0.206297426,63,0,2.099078341,433.0,12,0,1,0,1.0,13
140100,0.947293244,35,0,0.021997556,9000.0,1,0,0,0,0.0,1
18216,0.068263633,28,0,0.177274242,3000.0,8,0,0,0,0.0,8
114738,0.0880501119999999,50,0,0.304105993,16000.0,6,0,1,0,1.0,7
41472,0.00112156,54,0,0.605776861,6300.0,15,0,2,0,1.0,17
11896,0.021737272,43,0,0.114788004,2900.0,8,0,0,0,1.0,8
145297,0.667633237,27,0,0.115361862,5070.0,4,0,0,0,2.0,4
127537,0.519743373,67,0,0.376905703,7083.0,7,0,0,0,0.0,7
82380,0.063759837,42,0,0.0244795679999999,5187.0,12,0,0,0,4.0,12
128294,0.994167639,42,0,0.32830706,2917.0,5,0,1,0,3.0,6
21482,0.9999999,60,0,25.0,6766.741596638655,0,1,0,0,0.0,0
142250,0.255193022,64,0,0.420278986,13333.0,17,0,2,0,0.0,19
125056,0.012970687,80,0,6.0,6766.741596638655,3,0,0,0,0.0,3
78240,0.002513335,72,0,0.0077586209999999,2319.0,20,0,0,0,0.0,20
71050,0.819798335,55,0,0.496144355,6483.0,10,0,1,0,1.0,11
58171,0.0,43,0,0.049997059,17000.0,3,0,0,0,1.0,3
50190,0.132076613,38,0,3738.0,6766.741596638655,10,0,2,0,0.0,12
46079,0.167726612,47,0,0.263796201,15583.0,13,0,3,0,2.0,16
120904,0.0,84,0,0.0,6766.741596638655,2,0,0,0,0.0,2
40105,0.728386883,40,1,0.191233017,3900.0,3,1,0,0,0.0,3
31535,0.0,48,0,1.7883597880000002,1700.0,4,0,2,0,0.0,6
18563,0.168307945,33,0,0.3683527889999999,6167.0,7,0,2,0,0.0,9
143353,0.024860421,40,0,0.179500939,7453.0,6,0,2,0,1.0,8
103624,0.191404298,24,0,0.006870706,1600.0,1,0,0,0,0.0,1
1067,0.0307613679999999,62,0,0.015661446,3000.0,5,0,1,0,0.0,6
128337,0.065991201,39,0,1477.0,6766.741596638655,4,0,2,0,2.0,6
5647,0.916016797,33,1,0.297907795,5400.0,8,0,1,0,2.0,9
109405,0.052905256,61,0,0.5637181410000001,2000.0,3,0,1,0,1.0,4
1579,0.9999999,30,1,0.154187958,4500.0,4,0,0,1,0.0,4
140986,0.008867974,57,0,0.206798867,6000.0,19,0,1,0,0.0,20
100154,0.0,71,0,0.004181058,5500.0,5,0,0,0,1.0,5
80987,0.387876411,65,0,0.588189386,7687.0,12,0,2,0,0.0,14
36767,0.990438618,59,0,0.2598945689999999,11950.0,10,0,2,0,1.0,12
133911,0.055923855,70,0,1393.0,6766.741596638655,10,0,1,0,0.7573690223600457,11
12702,0.694306038,39,0,0.203599768,10333.0,9,1,0,0,2.0,9
107323,0.636590428,29,1,0.391769356,4300.0,8,0,0,0,0.0,8
92007,0.730395334,27,0,2551.0,6766.741596638655,9,0,1,0,0.0,10
108554,1.081330513,48,0,0.636619718,8164.0,6,0,2,0,0.0,8
11446,0.0750569059999999,63,1,0.025444766,4833.0,10,0,0,0,1.0,10
91723,0.0352257579999999,48,0,0.476479856,4442.0,16,0,1,0,2.0,17
